carID,price
104279,19730.87511296886
83705,14998.016916823848
95472,27778.9335774445
106260,14765.102941316525
76886,9496.124991398321
97248,11387.340369691947
80660,20405.82543702338
101333,10946.470732080596
89360,6650.313505391836
85450,10626.365674651168
88836,14863.144081911687
77416,23138.805806884713
79577,22416.039414302533
98503,7792.057154462319
76778,11130.010277062936
93681,14714.95495560874
98418,8356.433190191587
98615,10119.872052127756
91857,27582.881573459188
85059,11751.518970443276
84064,15539.806620345616
83511,9952.065440846507
87961,8703.256236516512
89756,12034.765295022851
106904,13253.909810090021
78218,24924.257377788344
91503,16441.123109233115
77126,8032.819972751031
97801,9715.659640560098
87474,11920.19816106166
77057,19569.03346940438
79478,22849.37217910861
90041,13022.263318440955
83374,14678.66398490827
102094,11143.827089439917
103780,19896.50340146297
105079,9842.691394526177
80462,33286.16085957132
101705,14150.687121241273
105756,23179.997768954894
88993,11606.059139692099
89593,12506.027674820622
86338,22231.312103387667
77853,23021.16194976154
92077,25135.620074626993
102494,8863.282024965289
92534,36600.36647088038
78971,26273.717341372987
84687,20452.588828670843
88376,10705.419117388754
105707,14765.102941316525
80939,26041.186153113587
82258,21138.978496517666
104917,10139.37904795027
95086,19021.48230488344
79275,13573.481116367428
104721,14264.23494709078
107939,17550.50780729252
106703,10376.212841816026
107820,9837.581459187068
79947,21915.327155683437
89961,11230.262393075978
106451,11042.867878160787
98821,11312.73431096145
77748,28298.10509473081
104802,23903.454787667863
81481,47567.58808353546
93544,17552.81816455822
89611,11344.982635519398
79850,30377.50694466607
81466,22756.614355213038
90668,9217.19821156481
89743,14561.423070434917
106672,21765.47228006923
76030,14312.170455566178
97231,8050.021772914505
93484,25229.418945976846
81393,12566.496232302286
94369,18417.298965537222
93507,25224.761638273125
100752,9844.389805491168
95565,22489.616689126477
98749,14683.30410980288
99634,13938.095684742964
86127,7779.3736193186705
101842,16916.61669075557
108481,9890.026457927886
82863,11390.809959870703
90043,10296.1498485164
76857,27865.940052055154
83241,11471.50704675969
103197,9646.081678815879
95458,14797.443289550201
76515,6605.772741938638
84987,12376.456969800616
80199,20537.407920899113
77835,20058.23169935727
80809,12431.988775847807
77245,23005.006923666653
104828,14953.440600183205
107338,7525.072803087938
78811,25729.69371741298
76708,30097.31846922104
88559,10562.817702790931
99380,7999.007949772699
89411,9726.233486921947
94532,24692.175056056232
88046,6979.221447665496
99155,11172.10734323162
80986,12401.57813738006
96122,23893.40633815625
78618,15529.792841195882
98205,11298.582356838393
98995,22242.87338805128
102432,9962.629666268153
78709,10923.6685454251
93586,21107.285004434012
98147,10192.013632627408
95468,25205.120853437187
95425,16751.22721735937
89106,12644.81175609332
85764,11329.957430903129
87674,10590.102564777326
106365,34396.681493552314
106263,8625.176992071567
97423,16663.439696020127
86855,12211.618161915381
101637,8973.014493641867
100129,8253.965716974446
89346,11512.405172384733
80037,6054.571301610261
87439,8295.563385874366
76329,51601.779227260224
101234,13402.98942660597
93715,24693.133843409807
96728,22239.903368034793
88023,15688.553767954372
100289,14378.873359364967
93685,8197.989054144477
97301,15842.356278604313
100588,11826.174748297484
78240,14482.494987104315
91194,36663.22322788204
78088,14243.397812928855
103811,12171.623888652684
79852,19098.43891858495
77718,14777.534744144728
99968,8376.084429866929
82937,13783.003037158585
106774,17197.071539153967
85107,9891.7752578785
77329,25706.05697147581
106498,14117.759786989818
80946,22389.25457507425
89630,19370.637274024506
105995,27394.11097741344
79926,45919.143476780686
93982,15153.208982014037
95152,32281.01764507841
102460,14783.60409063738
86797,14577.92660116878
98696,14349.048915964677
87491,23897.398641938424
93185,20008.868116586444
90910,18057.878292239093
102510,6632.365676075806
99707,12520.89634700924
106468,12669.414322093235
97505,13058.652109074303
85240,17378.57523821201
89795,22048.054836159463
78677,18249.49848424254
94311,19990.190613040708
79406,29877.732024536195
85528,23705.23093541171
95656,16346.783035562175
102783,13884.758193606838
76191,26270.21764675882
96193,14360.04130779151
108352,15566.677950536035
94226,21841.21871512045
94472,19620.941078412718
78628,7533.190967995575
96861,13948.641035789235
89698,13934.496318222684
89021,15820.561209410778
98919,15050.787613171946
107511,26104.21967654917
104317,12059.300587258143
105587,18725.78792029236
89244,12830.55133955071
108221,43622.90357076785
104558,16345.267022314714
99691,12061.558179571299
81153,20032.73941978431
83019,12847.037417586384
84699,10298.614088363622
92354,46957.74190375087
77258,28387.50699978402
81991,10861.500271153778
99191,14503.946667850565
80072,20604.14549136706
97195,27673.829968736958
83104,13956.194007453787
104712,10634.633540121215
100443,9615.611288212844
93443,24608.92918889138
85543,16607.690492893194
82977,14998.016916823848
92597,25195.6655274124
89182,15507.029028409695
89737,10359.19587823451
103093,14353.49166735557
103417,8975.134202998523
78550,10753.084204006589
93081,25842.525665657202
80992,12165.827542195677
83725,11400.414291438163
90755,11344.982635519398
89727,23505.600619196168
82723,12440.9376132956
85046,8652.98146304381
105507,20862.580621082634
102497,17050.294607914464
86897,8366.207193022821
81522,11047.671513803043
106201,18612.53428060616
87615,11330.121962495321
84646,10385.168269192716
104296,23020.378108337954
84433,6371.976924585873
101470,8355.72153157645
76641,21872.622586413945
88265,8359.396932199894
101728,16068.785709762205
83541,10224.353054747264
93807,25078.98622143786
83873,10479.912017703879
76785,33355.239964251065
83629,11779.062051149105
87576,17479.374010955482
93395,20141.138329926023
95537,20399.144536697535
89598,9696.139270383297
78074,23923.183525434462
102980,11202.810632162935
104929,17578.592558865803
97395,12377.28682027723
106751,22022.768632204064
101628,17276.171870948587
103613,15080.865967309617
103641,12399.046896770004
95834,17686.923843398872
101797,6550.743804923289
80042,24442.303886344438
81608,18180.419247497055
86535,12370.662762239706
98235,21414.32604954016
94784,18265.340247863205
79342,12021.426120365777
97906,15119.249066413295
84622,13770.183629594352
85948,22319.764077547694
88274,12026.958618012868
92480,20130.204937263912
86378,14998.016916823848
107558,10891.252104902967
88531,14208.751421228142
103681,14050.45585567627
103559,8493.135039186445
102821,13217.327207244116
77372,31126.52648641437
108078,9890.026457927886
96014,7389.202137913927
91072,17558.717766689646
78981,18566.85059845385
85860,10926.938506934224
91538,21133.2162292727
100904,14045.446936229217
83903,10754.504991641767
89075,11387.871361775495
87210,7805.104603025155
95405,17406.433385391618
101957,13447.176092914846
91384,21824.455844724096
91816,23645.333779361554
93271,19300.182588475378
106951,15697.268937754017
77457,15510.958366981768
99216,13231.109177437316
106683,8231.269878888024
79593,14370.536201079862
92575,16971.143353975145
106332,21756.891095450803
99751,12421.318652176618
97844,18333.771537541386
90776,10353.394603514596
107788,30916.223803297187
97552,9724.304475223536
85396,10695.46337117977
90072,8040.493281294062
104380,8404.35051507536
108171,14712.677269051474
82534,14120.559829846341
77917,23206.75099697371
76212,17335.441975382168
77975,17581.280011665887
96718,23889.06174171698
101250,9952.869140356252
102875,19896.50340146297
97385,10283.761269244018
93943,20185.45292234566
76389,12540.792795210906
104653,14376.405281784346
85000,11746.372784855592
100844,8768.201323652247
94384,44260.3940553548
91625,20128.036738907023
92124,24294.40750595291
100983,11295.341778103546
97669,23035.157510881338
76674,18149.33936256347
104012,17485.381081622774
100742,13214.433884750108
97937,12448.717493227248
99509,21435.76475900952
99834,12055.85758210349
104037,16301.807372766503
96369,14720.158212233651
86125,10449.839315496245
102999,6632.365676075806
85473,9927.612157034138
90508,10334.634050932693
105281,28340.7911603136
90368,14342.663320910713
84029,9938.412798790454
88603,10397.10527183189
102423,9965.18169823325
105253,23172.238501578275
76230,16796.783397392537
100316,8717.388286653822
102553,16710.583726607158
76308,39250.61041196862
101348,10905.649430781219
105689,24281.229921671318
78347,11537.222040256245
88127,15294.892524329069
97320,14713.999152742535
98421,20138.975894342962
87422,10418.022364396065
90886,8040.802254106513
82580,10002.439179926898
106420,11177.06775841117
80218,13507.258378875189
77197,12026.459845777259
81116,15705.364776772438
103847,10532.824150724204
76611,27765.740100331084
80677,14718.33918686104
91546,16168.834678806032
83706,9946.343286434725
83288,8768.790043568591
83664,10702.961177394935
81103,26105.414285756215
104136,12151.554199553204
79754,26041.186153113587
80794,23088.682369447164
90027,10995.708369744869
99186,15083.342408658864
79957,13507.258378875189
83420,10923.6685454251
106971,16349.592292510646
88929,14136.328850976708
79354,17984.824396396503
104624,20324.496182391675
103631,6410.193623148123
106329,11000.261966041955
94466,26968.712560897136
79495,14755.39486253537
92262,13870.111570317971
103626,10626.316960025311
102620,9040.971624306032
103026,11994.0769524823
95440,24692.175056056232
90675,8362.108204288588
92169,19972.977162118623
85598,11581.73069589511
93980,13568.980388219852
89884,9494.77959721218
100361,11755.733989964854
95314,18222.680707839067
102984,13358.961502018074
97290,28680.75170794069
88702,9737.643738359815
79250,25432.479743359585
101218,10573.9457258693
85994,17391.1634823576
91181,20766.65507152591
105974,11658.153806215045
92222,21936.34612508139
91691,25815.93509649198
103472,7979.685878164563
90116,12084.889910718166
94185,20953.531220412206
95705,26616.800054917774
92442,9628.963256414458
83759,10479.599250163117
106311,23086.78356137595
108531,12431.545510710934
88487,10768.040479012749
88956,10919.997661895924
80477,22653.36888163455
95422,18413.029833916706
77410,10695.618669195608
91873,27296.514215497595
95274,21791.1068465597
90023,10378.387047570783
77204,15542.90363300782
76504,15038.43682730694
105902,7041.252589034053
81820,15873.357968339613
89405,10123.949812024155
92206,14051.707239840009
79328,20140.182912468128
94971,17602.251750093452
91185,47512.42846628205
103332,11912.08442997158
105983,17140.291928723735
81775,17988.287737220333
81946,23035.157510881338
97846,23380.589762732427
103884,10532.824150724204
105182,10309.934464986487
76148,23578.203278191733
99255,18869.72280080612
87785,11909.923142626665
78903,9866.590904078497
94578,23288.693909387694
107853,10974.205258510863
76717,24083.257568156005
99052,12151.597283301555
82390,34332.919695975055
83676,10185.703426268143
87748,18070.851717707028
95443,25171.236779707295
94430,16850.8937468877
83886,17479.374010955482
78492,9421.151171628848
97540,10380.148779677134
103167,15654.924367487802
82621,11909.923142626665
88729,18994.68670729897
97779,9508.117135693772
87179,8034.407331410582
83693,11330.121962495321
83068,17383.1100361817
87978,9577.432146196232
77547,9761.260628590051
104135,8687.952243557917
91838,20151.981091925136
81044,14631.15233780265
82100,30200.01978322106
79196,12217.68195345173
103420,8644.977836862801
84430,13757.368029394518
95116,24608.92918889138
88758,9891.7752578785
102600,17408.428677833967
97943,23435.5065117392
82923,15406.466590022485
84173,18602.501834809445
91455,22700.340182608863
104107,12406.744138252692
84031,9801.863065532561
103307,7218.633388632154
103516,10781.418094564055
94534,17709.339184647262
89498,15492.038225617014
78100,13724.193724912839
86728,10006.720389198972
89787,18592.74531576874
99604,9392.152880484935
87920,12626.553018996088
95679,24690.241059258762
106342,9889.8063800041
105013,9401.458271894042
94526,24948.747316100777
79217,17422.429902734817
105206,21248.96535184277
80930,12416.706148477024
101748,10888.802303999937
108486,12504.928796791062
93949,27519.05134361457
99658,21568.436448649078
97561,13478.353908320929
101617,9486.308226107303
81330,44877.02615649196
101771,9913.57438625599
97270,7818.227893204727
101595,13907.927018560873
98215,11616.289874710714
84007,12613.312732690429
92680,21791.1068465597
78992,14408.302231666983
107596,22021.58420426011
77206,13868.358097974427
82743,11615.029368754185
83701,19156.46533860992
99165,18124.15886442701
94432,21791.1068465597
86548,12476.351650456163
76397,19488.568730612176
100070,7858.533677643876
103513,11587.474311891041
80091,17950.790710120287
76782,19017.723457262975
100886,13183.162885867276
103951,9844.389805491168
87351,15539.40094484078
85974,19965.6676721096
79314,25902.926420531818
102475,12408.014046790158
101614,8625.660426394837
99033,11804.031950123252
97666,9797.262557278913
99253,10115.28944307105
91658,20022.029885331758
82007,17590.37993174237
76687,45724.34189570776
83921,12458.29202864729
92186,21954.38219052032
85865,13773.820857115772
78521,10392.589328949474
77902,14125.687818698461
101697,14083.251413806956
98102,12638.601051624031
88037,11335.279673541923
87226,7838.737739666589
107492,7321.342673263018
100723,7913.473171916079
78581,16178.6229527422
104777,9337.497857143324
95606,14218.78986884751
101145,9812.140620979751
98544,11156.400210949536
