carID,price
79295,19951.16175416462
85482,19950.658102420937
105112,21321.854598760216
98458,19951.53776845858
98177,19951.51696533387
92392,19951.584095582355
106885,19975.98050232676
94239,19976.57708454188
98355,19951.069078349126
81111,19977.497806134186
101464,19951.56520392101
92070,19951.663271844765
98707,19951.845451200745
91095,19406.998222671195
84486,19950.796064106307
82898,19950.836552295947
108233,19951.147011163495
80001,19954.636742620718
83538,19950.782951424386
88563,19951.744699653907
98871,19951.066607336616
80645,21322.457765675943
82054,19951.286810225603
86397,20776.941547031238
97865,19951.602536943985
81700,20777.52474986281
100417,19951.14134886768
91017,19951.694814696475
95218,21322.058951080482
105519,19951.09713760496
98097,19951.354225107352
89232,19975.789210274557
104997,19976.00379507871
94952,19952.13244686049
87017,19950.787458625906
94876,19976.573036711852
87741,19951.03290845598
82776,19950.335875045235
106221,19951.217280259676
100602,19951.36572615262
105337,19951.124865266058
94476,21322.0696725187
82899,19951.437828615806
79145,19954.951073559918
90481,20777.21309100537
92396,19976.65562742009
94605,19952.09364689613
101668,19001.28582762972
79742,19949.843745669375
84465,19950.638077559837
86828,19950.88289000198
84944,19976.997781079222
93680,21322.309073644155
85778,19950.651780085926
82841,19950.396221173913
96597,19952.05363618646
106852,19406.46356925283
88003,19951.300624374602
90461,19950.92703444161
91184,19976.56440868957
88055,19951.28781499448
99180,19951.292794696532
87766,19950.865677039343
86691,19950.759794444475
107751,19976.439527932558
94882,19952.0960834799
78637,19955.326960407812
100601,19951.372177972065
106271,21321.796919033553
94355,21322.28132657644
103261,19001.29896319741
84449,19951.809290273748
79799,19954.754073364464
78481,19948.245484723175
76569,21318.663612249056
90516,19952.06956801038
91054,21322.146184483794
97435,19951.071104127488
91203,19976.63668015962
86130,19950.584885111133
93768,19951.99618156111
95494,21322.279635632734
94319,19976.597824531284
83638,19950.82400514258
82289,19953.4837770854
107990,19951.41308870365
76261,19925.37647453254
103466,19951.384042796035
91403,19407.00629757197
106025,19406.219219958788
79465,19954.09143669867
102871,19951.372960849745
108446,19951.151133142503
107305,19976.407479144884
80190,21323.223480572473
81649,19408.01317028122
104611,19951.324300625114
79821,19976.48566219049
106756,19951.210320314163
94209,21322.28272881003
81524,21321.62722399199
102947,19951.147465657414
87868,19950.835291251926
95933,20776.99822329512
86850,19950.64984627083
108381,19951.24557277576
88771,19950.937743734336
83105,19950.787462703272
93264,19952.175857157552
93240,21322.068204484356
94060,21322.106722639073
95003,19951.06244971353
105812,20752.25356257894
76675,19954.575898890453
91421,19976.20568503131
102047,19951.37156164176
76316,19429.48023982939
108385,19951.705596018488
80043,19977.923961540604
80122,19950.0231775183
76885,19943.004597003615
100765,19951.134876030108
90748,19950.904136588306
90799,19976.64675852348
98792,19951.36514546147
90085,19950.854967488573
96967,21321.861653759708
77008,21323.471417111323
100132,19951.11608695457
90720,19407.09370355383
105966,19951.079942689852
75981,19671.846192559595
83312,19407.728977975064
106478,19976.284839765594
107800,21321.80138405164
103769,19951.15543302583
91814,19951.689476378302
92683,21322.08208773586
93319,21322.29753389342
90670,19976.624450529493
105982,19951.115918835338
96565,19951.019754349443
89299,19407.140650085687
87406,19950.773856593984
93260,21322.34314041116
101201,19951.130027070616
85414,19951.287380842263
87273,21321.785956220636
77653,19973.367044323724
94848,21322.09923650337
81983,19950.701369148665
98927,21321.868170609105
105078,19406.207332525733
102825,19950.9837984495
91211,19976.2610806629
83862,19950.389235914106
76624,19934.982091646412
96502,19951.11170124728
93149,21322.107916541554
105761,19951.370565015357
81327,19950.287972056733
76688,19984.3051221351
99302,19951.097514312154
89052,19952.255141004815
106892,20776.89812061421
97157,21322.04733240163
87715,19951.755211953197
104669,19951.375236770786
108522,19951.141137958115
104725,21321.924523848815
86473,19950.762832085926
107402,21322.06930576359
99376,19951.554720524182
105473,19950.91970222192
101761,19951.148212824028
100229,19951.11057308227
104122,19951.10783327217
103433,19951.56057141006
95259,21322.079818341423
76691,19944.305996162155
81526,19950.74623642729
90817,19976.632609299722
106577,21321.953924624868
105900,19951.577561091955
86342,19951.550217286458
100902,19951.19933181909
84715,19950.825130135327
90605,19951.108067900896
80255,19948.80504321774
84484,19950.464470414056
82894,19949.399673666634
86148,19950.694911646126
100981,19951.166731094047
104559,21321.879518615056
96603,19951.13036563231
79461,19408.482554578568
83864,19950.67869225338
99364,19951.58851513564
98182,19951.06153290459
85145,19952.751736705428
102591,19951.14283777594
91416,21322.14866134647
89032,19950.89711097051
98530,19951.10834246703
98214,19951.095390792976
87931,19975.78941582894
90835,19976.683402107363
82398,21322.848551777373
104749,19950.980792865772
90735,19951.053648038087
105444,19951.125535773386
90324,19952.102247955347
102500,21321.923235158563
106702,19950.897039326923
90727,19950.91756645028
97427,19951.075330860196
99844,19951.345606935047
94541,21321.912135517752
84483,19951.283169146973
100773,19951.123988451
97910,19950.87874310137
97461,19951.201752269528
104846,19951.077812865882
83951,19407.581771581936
90276,19951.342827365497
85508,19951.286264302533
90153,19976.575950038983
89830,21322.121791015797
89708,19951.701215940815
98504,19951.847756318166
80397,19954.299691974444
76172,20014.332232614754
85446,19950.560568029192
96732,19975.929186271853
90781,19951.096812954675
86208,21321.774677121244
87814,19950.81294680187
90938,21322.123353616957
91231,21322.357793198735
80979,21321.62119960075
85098,19950.961982782213
82160,21322.89954673908
82809,19977.20856057914
86468,19951.002102377377
104758,19950.9644047363
79772,21323.45850664876
94343,19406.916307778185
91304,19952.240475015475
88751,19950.88570288005
108437,21322.29665536366
94059,21322.28577410816
101856,19951.101422762484
76319,19932.02250400742
77918,21324.73971869097
81976,21322.858686230597
108377,19976.366839156373
95984,21322.25900540478
102208,19951.37669234241
84420,19950.653462793172
103716,19951.23825739106
106428,19951.072148449286
94602,19976.512366902316
101119,19950.856011781536
77387,19978.145301684446
107227,19951.343412745933
86164,19950.46759102258
85096,19950.659849249336
108198,19951.153597534263
86401,19950.639224090373
86386,19950.719622110373
82726,19950.77693066797
91977,21322.3231326391
87805,19951.305080916667
92810,19952.033957060055
92387,19976.64693001512
76117,19462.10590952557
103862,19951.16181407777
86962,19951.281178863053
77023,19415.753158608226
102863,19951.15552034851
85375,19950.72392850678
84363,19951.29226888893
77485,19946.832157589368
99266,19951.210855696543
100253,19951.37162723197
79037,19974.916966228066
92228,19976.687752628495
84144,19951.27641316222
96577,19951.21485682005
81837,19950.205217258004
77791,19952.323253969163
80717,19975.96996491442
88865,19950.862294995048
103611,19951.375553638492
96150,19951.939537629285
98071,19976.27896571628
90964,19950.95762900316
108523,19951.55601298403
89431,21321.790247245997
107595,19976.373405179183
94778,21322.2907813534
91385,19976.604352128612
99288,19951.583732452793
82885,19407.720265959004
100437,19951.15334830127
88938,19407.149447719257
98801,19951.54537080392
107023,19950.913531163194
88675,19951.361628695457
90159,19951.032371329435
85804,19951.854343322942
80088,19954.086272718137
94929,19976.588754691882
100421,19951.37539652814
90603,19975.891914998752
101899,19951.13954587909
83201,19950.870318411653
96023,19951.346300788253
102019,19951.37369579466
106863,19951.183779614556
108263,21322.089118687854
100605,19951.379156208088
100998,19950.935013162747
105544,19951.3664010746
104343,19950.897686991102
89692,19950.433341244527
106309,19951.362803517623
86065,19950.708354101607
86436,19950.72739506101
103991,19951.15553982466
92712,20777.03769004969
89709,19406.709287536836
95415,21322.261048948032
84959,19951.01762368483
89069,19951.088850867698
85580,19951.2810835098
100728,19951.174683920693
80638,21323.104094609134
105713,19951.137344216324
98494,19951.360541885246
94819,21322.274623306246
83800,19949.929870382657
91085,19976.25852832455
102276,21321.890309494833
96111,21322.046312964445
90891,19951.418752878857
80010,19948.50753260423
99501,19951.120623608127
105431,19951.229969140946
82161,19976.46254281102
97426,19406.775008858305
100242,19951.125433687368
102470,19951.367031679583
94769,19951.960021162133
83472,19950.482476268513
81138,21322.4071758453
82719,19951.23093325945
97305,19951.07498197885
77744,21320.416021665424
83536,19950.46430590369
85355,19950.668581687733
84273,19950.605781603634
100061,19951.113611131117
78109,21321.058549142803
86119,19950.965595503214
100274,19951.120662897538
90390,19951.356725562553
93338,19952.142729219115
97460,19975.924438585596
87833,19950.839548617492
107064,21322.03406910723
80942,19949.910085707736
87473,19951.357639623693
105869,19951.162473465134
91776,19976.663540208814
85853,19951.31009761321
94909,20777.032249242842
82407,19950.44024445907
97633,19976.311795911202
80176,21322.309292807528
88572,19951.01951952689
97971,19406.876129074015
88633,19951.509102445543
76234,19999.3813271602
98579,19951.085612147348
90034,19976.65739775513
80857,21322.371057427175
85633,19950.843661920713
97760,21322.079023578954
88831,19950.60020620839
101303,19951.232042947842
104373,19975.97803240815
83512,19950.333006723908
102692,19951.160125777806
87092,19975.656427950107
104305,19976.38315650576
95344,19976.56477813397
76629,19967.725508528187
83699,19950.52600401942
99290,19406.594681302035
93528,21322.124675982646
107251,19951.09995721813
103980,19951.37777009184
94469,19976.605463452255
96448,19975.933443857466
93511,19406.93342486993
101249,19951.89015154882
90543,19976.63213975266
94928,19951.638812080986
102623,19951.147564078045
79505,19949.672174868014
90175,19951.11678350809
77417,19946.919126614015
80974,21323.033292240154
78874,19974.36973705878
103376,19951.10487045263
106490,19951.55265007831
103267,19951.110981335598
92434,21322.11519089783
94016,19952.165234339158
107217,19951.378871248155
100783,19951.108204836408
104306,19406.17725896261
107691,19951.958998287533
79101,19954.69729618364
79607,19949.66759291915
96910,21321.869922114853
104648,21322.01133064072
97752,19951.0436049095
91917,21321.85321415725
78307,21324.327705233984
77462,19945.933596692426
92958,19951.833017329765
92148,19952.236952548265
93317,21322.068947145206
77824,19979.8885768893
81043,19951.2278159504
77339,19945.80554961808
95942,19406.88278824313
106865,19951.291286827174
100781,19951.223479234093
82907,19950.288137864463
98541,19951.987809155627
99032,19951.082789453656
94935,19976.570188488728
88567,19951.315206171003
103765,19951.38618398671
82436,19950.32514510565
87940,19976.345642580385
83542,19951.688654126727
80229,21321.522840686433
99988,19951.375133158264
83379,19951.961520644272
100404,19951.221263307725
76340,19949.585520703884
104105,19951.078767931464
107460,20752.256620952397
83058,19950.274338485568
87987,19950.79977920234
105926,19950.941018847712
92263,21322.099937687603
76100,21301.116800704975
98059,20056.74913781742
97622,19951.377854130063
100124,19951.583624457835
85132,19950.67096528944
90849,19950.9323305479
89461,19951.71190595498
104144,19951.813057107425
76429,19961.924150834264
95660,21321.87750412943
93649,19406.913458845476
86295,19951.292332443758
91313,21321.87820577267
77778,19958.940442559804
76003,19755.175914887455
96131,19951.336280308158
80441,19977.672888245765
107065,20752.121841210777
87237,19950.67332593398
79135,19953.116324209535
79471,19407.789753874444
88444,19950.928706882794
80954,19975.062287918267
87030,19950.79525622969
82803,19950.76266460388
92307,19976.254723715734
103846,19951.14798790958
81505,21321.70475994691
96454,19951.071173112676
92723,19976.614570844653
85406,19950.699565493145
94692,19976.557755028305
96459,21321.855384660255
97045,19951.105682748257
88125,19951.050829863576
107173,19951.525837108537
86708,19950.767228060897
104799,19001.226688679606
99726,19976.321825684216
83300,19950.299582648124
87117,19950.708813175617
100398,19951.124453981167
82731,19950.72772895754
106322,19976.39074689029
83937,19950.517781455565
76509,19959.704779835753
85158,19950.653364969647
90411,19951.126335200894
79751,19407.438453029874
103864,20776.99232614446
85183,19975.56459513945
83429,19950.04427331702
104401,19950.874054672
102908,19951.15239537773
82107,21322.18688436652
83546,19951.249982031488
101326,19951.13318691677
83489,20777.009876629723
95464,21321.869325771233
95312,20777.152574617336
76958,19943.832898280634
87284,19950.771620379837
93565,19976.609071703977
91521,19407.016288387367
103751,19951.1696523685
102806,19001.261923311624
83404,19951.237257008743
78539,19978.51116745375
106376,19951.096555370204
84742,19950.99165636509
80991,19975.214421903183
99185,19951.064005152515
81160,19953.858246223743
101309,19950.90433179813
96620,21322.26546329903
85514,19950.756967752746
104504,18456.320976972955
