carID,price
93121,17100.216864786595
91848,20695.433880365144
99112,14529.542904939224
79484,18158.422475157753
83792,16341.352248837196
88337,22176.74410384609
98896,7076.100393450737
82576,19613.088724947524
85186,10960.14621584069
103570,8404.353691976812
94806,22912.99578433005
107394,7151.989821688657
106891,8045.667487317857
77508,27924.916145897045
78851,40478.681366508376
81113,23778.715886019865
85437,12070.618480671772
82280,10572.822920036515
85886,18013.315958901647
79625,25228.06114186821
95239,35983.86579122373
82313,44619.3109625096
90789,18143.35563660491
92484,20127.047530232434
88349,7850.535181857148
87936,4353.577400518833
96057,10098.44274118755
102286,9079.44840368092
97187,9669.390667215519
85499,10810.51837931748
104015,14078.85764170353
99732,14439.98053296058
87915,10357.020823359258
81687,10681.689194438632
86009,22281.300559682844
97444,8463.408235853454
102004,17269.936786339993
104458,8125.974994814016
98519,7312.16462370374
82785,15406.536049448569
103479,19696.884403059845
100675,12715.244908273242
102764,8317.869650464547
84770,11777.39027077155
106124,7816.834870380431
103447,9867.089159476825
101681,14018.714605314333
97714,19902.0049178802
101446,15652.509708419448
108526,14467.282160791838
92403,17995.418508746418
76218,51882.82306891388
81456,10962.044546902318
81297,28167.02859717147
90637,18407.11371165427
90327,9579.39690202227
95775,17156.353000476684
89328,10112.894976846203
76281,10545.481906358673
105285,22069.966810364538
97967,16008.630073090711
103677,8262.463916123548
89371,19018.616981277075
93864,12395.11627558337
103191,8323.756636494418
84138,14778.961520189248
88931,20338.613671289724
83174,15740.218276890195
96700,12703.38668411968
90557,9650.580088812587
106224,17405.973222484346
76032,16785.56581910159
93904,8014.252065201441
83233,9914.675252052139
97166,15390.722642899997
107008,10845.95135794262
98411,10953.28109416434
76898,9014.55557469699
77335,26050.555346761055
103661,13474.604736230684
89251,24454.602709047293
107278,9870.14167675055
76306,20619.720597201347
95821,25168.694389685104
93738,24609.70801822121
102085,10508.475271267658
87697,11114.159069566269
95925,17956.243939608205
86432,16239.839726220245
77843,8426.187406888072
91784,18862.44839194902
101658,16640.880954986045
77139,26354.868911897807
82509,8802.92885886911
92105,25776.300418797706
89714,14850.36297131338
104701,16241.536256842935
96529,11389.623927706667
86466,12667.66854064072
91745,12636.995570551444
89336,11501.388267179378
77392,9815.231070020009
107821,27088.994780265588
96431,8035.579082723515
96177,11206.14095243086
103091,8304.031574162098
91003,17811.973431518138
95781,18689.650417150922
96216,11618.540246498833
78178,42747.8545589722
108259,17097.345576968783
81909,10959.061155087416
87054,9910.630930776884
95949,19116.151359015745
84912,13973.329076155323
106750,8441.351778497527
105535,8067.193004396774
104790,9500.791140708225
82394,34595.26649551414
85536,10024.821199792646
88663,10023.34325790753
95114,21910.164701970178
87720,10157.89463723893
105355,9477.751262281401
82633,11904.532119268411
77178,16756.06025418921
82650,10642.781736511608
88354,18808.945392737085
91594,17932.178141011413
106838,30884.36476284008
92201,26969.5191071847
86903,18071.980780746544
91790,35366.61884216205
89435,23279.924582224357
106192,10748.584310270811
100291,8618.019534818306
80263,20043.062711342885
105259,6652.944958437753
90581,11067.556583145617
82168,15830.761747227376
78900,18935.27142550666
92927,21203.146572541213
86035,15497.037696961888
82812,7597.733910475022
90960,16798.83803452222
80564,30885.208421916836
88136,12797.814877184708
81598,12157.978935026062
84515,21939.5552388867
76559,17490.38117712712
85602,12512.69873770603
87221,18512.810136384156
103271,11100.407232658106
94627,11353.782675223685
79016,5912.369791230206
89875,16316.303001627819
89037,13288.768474532917
100203,7875.551919936548
86521,9665.38669997604
100287,8305.527805829526
100028,11915.924258113704
99993,13313.810415773743
89572,16199.397651857495
89439,23470.091462713954
105686,8478.51739438709
92939,15019.497046016146
94055,25275.23891729519
80380,22312.59307033299
99967,9010.996502712142
95543,15831.561432272038
97455,12438.155166443561
77160,9384.098464646748
105212,20797.392711871245
100236,10548.96645547982
107291,9741.648747770123
104571,13080.12832812363
107474,12302.848081317474
93115,38209.54277307714
92068,26455.781667873056
101225,13244.193906533048
87087,15069.996639206209
98133,14593.53322305051
108494,21615.61560839744
93501,27436.785235552503
99785,12164.863867260206
99377,12289.997998443867
104791,22975.397768196006
95521,21753.647613587564
98752,21846.036581945216
100191,6631.554964283468
86298,11051.787727022567
85617,10327.003519213176
101651,14982.14381307144
93014,18215.619963055728
89934,9360.997631008746
85334,11128.496275398033
97879,17439.91375988257
79690,22778.191624032894
108126,20740.816411651547
77117,37863.67925170295
99027,15137.50090882766
102822,11942.258361062437
80603,14356.943871800175
98014,8330.237058509669
77131,46157.34027957214
93449,20254.896911653148
96996,16637.489949759674
86682,7668.105115849932
88766,6327.3827336533495
89860,7794.847831435812
103646,8313.262466516773
97690,14656.182975449346
101168,9421.789593104993
106415,5971.0835192518
83711,28207.778016513646
87996,12553.3945143735
79855,16729.159481619008
105266,10734.18640082877
92717,36001.3169457584
88833,14331.187963685848
100290,4612.300450972139
79845,14268.368785564779
102781,13937.892500311507
80780,26170.18691874041
95643,20075.08026878391
90478,7760.8706694502625
78919,42570.82642364348
87599,25452.34471267081
83576,12378.784292345075
97582,21655.061859961457
98560,9274.699691221396
94839,17371.309934158988
79584,33521.50154144182
95009,27638.5448801103
86194,8637.841040208152
81291,18111.51951878671
108264,7682.571797423437
91618,26438.794512068653
103987,6554.01143966435
98687,10114.137327166774
89683,14200.037371595838
80178,14916.236665128225
85041,9451.764219877497
85795,10708.942412388915
92667,24647.31204350583
88648,10725.763569211293
81003,25942.68718904619
89530,14384.40170013997
89343,19127.998312129595
84383,11594.49802618893
95447,19385.3649937053
103195,11793.454756554132
87916,8589.558079855795
79701,6916.262563845537
78939,28767.19213934647
90700,10221.872179803897
92770,25844.85427719493
108076,30267.527018285262
76716,18934.06914143218
94223,14707.220113776628
97551,23899.45435683124
92126,28012.652294265612
92616,27593.207175600604
101680,14206.001662067725
91237,31756.414887261653
105108,10474.972966207799
96867,6739.473806686123
89088,11076.985016519006
92402,19110.55950112435
94049,19377.92961992724
86720,10314.733144189859
100554,13154.3650984522
102551,13483.12030984359
88297,10649.460506176349
85365,8450.73353229659
82994,8095.039584195424
79914,10397.720090999184
108258,13201.973299703168
76068,10777.73877048511
82252,10392.669498553627
85769,16359.077290112333
90927,29057.22681143385
106917,11692.655478332705
97051,8536.942267508943
89757,9728.087278731353
90517,10443.666744119257
100679,7870.258823013072
102698,13383.395972412889
76935,14566.996668060097
94802,24995.835882303843
106017,26263.731122561443
105400,9832.783761755281
107120,12221.588408997517
102046,10549.558284185889
90067,10814.43792437693
82781,13159.928156254393
95277,45885.83836867201
95689,23704.736760511216
105027,24355.20899878903
85236,18285.487997486838
97380,16588.06293273664
100285,16112.879624628475
98812,11958.383915518758
96265,21288.606924602856
101336,10069.738789581315
107335,15931.476979438832
96385,10316.184842410032
78322,34435.53856709834
91805,36340.71243418365
106808,12602.353060132753
91272,25148.22006446197
97409,9669.794837617805
84801,11499.197028402064
84783,12805.579790333059
78594,18374.657774535783
84618,12012.772252878021
95162,16485.555830001114
87803,11916.107665063486
92565,12761.292055172336
107155,18661.423045803233
93075,24623.607275518298
102973,10164.70499605815
89247,8251.849856556968
79555,23423.323591981443
90326,19242.29602459676
107169,17210.05050675881
79268,22727.823284424747
99954,8962.489376225198
80374,24880.462662600738
101695,6986.4271940326025
91260,47748.57142087498
78376,20276.820979257052
105554,10109.581736239685
106897,18131.495297852736
88890,20002.03970271796
85043,10604.859299761383
90014,15803.72960980048
99924,10551.953002893186
102210,13288.663986586305
102041,10988.52478482724
78082,45180.13439520773
106653,8432.342765268593
85042,6784.245670702732
90502,13829.08097896494
87396,16003.671797153367
92489,18396.462570310763
76383,11909.896766480599
82522,10503.509994048889
89906,14797.599962572605
103260,8710.697880844422
78162,11882.679737594326
102594,8341.729539742302
103841,8663.16280934513
78789,16856.067182062478
106717,9835.894825826632
88775,8326.603207556382
88109,14587.795054183642
87997,14359.900315786525
88027,16354.94805607597
93890,18405.985523167303
94101,19034.36245134037
102675,7885.337764647232
101475,10987.657709346182
80558,13099.847392834532
87171,7870.305224171847
88266,11603.972694799715
101850,17269.936786339993
99649,17115.961161543688
105512,11066.569874048453
102290,13320.501710281396
80390,22660.296590387028
90266,8034.941597145235
84938,10725.763569211293
93151,42363.143578988456
95267,25072.997346656473
92188,21664.29983413366
80014,25997.19813759425
103390,13993.692178851661
77627,20373.441102316796
104741,8257.461607530167
107297,9870.14167675055
93101,21786.215580254888
94142,17807.14143653548
93814,24602.89759205994
92300,28532.887367582633
89616,11506.662314460702
102876,9678.283332186167
106731,22950.142391727582
97653,14831.74003789068
86484,11626.054618987218
97041,11609.298715629762
88263,15779.367201268211
79035,17051.73398397156
85171,19231.15238434803
99949,10988.045384987432
97528,8384.146520196435
89333,8266.780601208082
108420,27540.189520100037
103545,11793.454756554132
87578,12748.017828215407
89794,9669.390667215519
78220,20809.37179788196
86074,8676.094890172466
82330,21860.587022619555
77108,8362.127275521283
90682,18532.416436215986
105643,43505.790942191416
104819,28877.404181481015
98722,6655.52862985683
82464,16348.774580911808
80687,25923.964284255115
101340,7345.340146571384
86763,13242.23863509237
103549,8155.131934727993
85520,11063.432491864021
95658,31461.586632627328
98745,17378.62610507771
102751,14977.773725567038
86044,17013.426278048566
87791,11272.966724780566
85907,8043.820630709011
82976,13280.933324767939
87738,17472.161850928238
96035,13686.505221015545
88577,14478.602492397375
87932,8177.1896020512895
100197,21031.856129979715
87983,19135.104123120782
83455,17364.793103135104
100627,8963.709727163217
108491,11534.274516881596
103896,4861.263697024351
100166,17528.0747966235
84224,14635.735351300315
82279,13685.7146143416
102695,10104.215283499034
91730,15806.115832477955
91520,13002.45182485121
93441,15329.768866170161
104061,16455.769561242836
85328,14314.783675564971
78431,10425.21986141783
89987,13471.19538412961
89785,11959.18048390979
87524,12407.151669850302
105313,20733.96401717723
97204,26225.19472949279
81190,19569.83258484237
106185,25849.45792931431
90483,10972.792347945235
85436,12360.349251221496
89422,15652.135042754939
94943,20090.73596267447
84834,10632.448192937361
104864,11370.808371441475
104593,18462.934200124033
97614,7552.767707956059
105794,8665.751652891975
87647,12798.482940925356
79445,18533.357633565563
86179,10602.856428120196
80653,30177.916319594893
86987,9891.079846920571
94399,12317.817221081217
85016,8409.24017911883
97822,10246.977859310486
78119,13363.343839790938
100744,10018.664725924582
105979,9870.545847152836
99994,10381.359182088647
100774,11309.714886640466
92935,17870.79843906279
98288,12338.057061500798
76583,15722.032244023547
83919,8901.15191068397
81696,32176.910785638665
82491,14815.247938246228
105912,9891.349843694476
81324,20011.08678075443
76616,23074.117455650427
77437,22736.04391459373
87372,12887.636342070715
92668,23976.327375238023
89936,9653.308099022104
103228,13542.86886282216
97587,10560.937428223948
101465,14062.508059141148
83831,11344.81556090135
106127,16500.2051503862
81306,23414.404165983033
90977,17956.243939608205
104439,17269.82103226914
93212,17319.46827184031
102209,10193.913095731088
100072,9592.8219819662
82518,12406.928504190448
103988,7831.409576939891
89788,9927.32303451502
81061,17940.716854483275
102430,9149.281306212277
97938,8384.146520196435
82243,23081.347881866914
98210,14313.951414420035
108342,22601.591987432304
83764,10974.116334696397
106233,13274.765134564399
99659,9554.053667443075
99142,13266.306017550221
98655,15225.060873651892
108449,18030.919669979477
104515,8667.163047059856
97931,12185.521371947467
100995,8665.070649458272
96070,21063.26435365098
76333,13829.844083667142
106307,9321.816438123204
92092,18086.87345930425
78883,9898.836948495027
94921,25837.14009335779
78172,29087.782001886793
96430,26162.00323684253
82844,8223.990101573198
82378,10918.618219441794
105297,18088.001303054043
95050,25526.609792751467
93124,16700.82659474672
80112,21879.47057493509
86478,9795.135838297974
83917,11241.100135934148
100721,11976.040800762503
94123,25072.997346656473
100693,14237.070871847996
106688,17953.634462697904
102131,12072.537500059214
99935,8071.330470594662
102108,10991.10227126811
82729,9453.086817220918
77495,10088.108412395659
98827,15723.837335907878
97526,15256.590346758026
104954,10144.744350738109
78155,14323.43620216814
79469,10903.216682234668
98055,11906.804098917873
102443,11089.24176983363
