carID,price
81445,15144.354188759278
97841,15144.354188759278
97088,19670.11388286334
87735,9579.393442622952
100748,14170.860553963706
94315,26992.575
105218,20031.78659217877
79295,13817.547008547008
85482,12246.892537313433
105112,11250.294708029198
98458,12018.645833333334
98177,11574.151685393259
92392,20031.78659217877
106885,11530.732394366198
94239,22468.44745762712
98355,9120.087982832618
81111,20031.78659217877
101464,11215.722433460076
92070,25194.638655462186
98707,19670.11388286334
91095,16962.920634920636
84486,14420.475920679886
82898,17417.313211845103
108233,11530.732394366198
80001,26444.13425925926
83538,13975.347826086956
88563,11574.151685393259
98871,8450.62729498164
80645,51379.538904899135
82054,13817.547008547008
86397,11250.294708029198
97865,18498.301020408162
81700,19463.170297029705
100417,10130.981176470588
91017,18687.76923076923
95218,23169.346153846152
105519,8450.62729498164
98097,10042.14050303556
89232,11002.70907079646
104997,14420.475920679886
94952,51379.538904899135
87017,12246.892537313433
94876,28631.43795620438
87741,15762.152757078986
82776,9120.087982832618
106221,17417.313211845103
100602,12727.073170731708
105337,9579.393442622952
94476,22464.454926624738
82899,18498.301020408162
79145,30722.649193548386
90481,17889.47192884936
92396,35228.801886792455
94605,22468.44745762712
101668,11307.377098321344
79742,11530.732394366198
84465,14420.475920679886
86828,11002.70907079646
84944,21861.0496054115
93680,22468.44745762712
85778,9120.087982832618
82841,9579.393442622952
96597,30722.649193548386
106852,11574.151685393259
88003,14198.886243386243
90461,10042.14050303556
91184,15144.354188759278
88055,15941.710447761194
99180,12018.645833333334
87766,17417.313211845103
86691,14170.860553963706
107751,39269.77272727273
94882,22468.44745762712
78637,22468.44745762712
100601,10130.981176470588
106271,11574.151685393259
94355,22468.44745762712
103261,11307.377098321344
84449,11574.151685393259
79799,22468.44745762712
78481,11530.732394366198
76569,21918.188235294117
90516,22431.01661129568
91054,26444.13425925926
97435,9579.393442622952
91203,17889.47192884936
86130,6402.193302891933
93768,28407.635983263597
95494,22468.44745762712
94319,28631.43795620438
83638,11861.135944700462
82289,36068.661538461536
107990,19319.28919860627
76261,8450.62729498164
103466,12727.073170731708
91403,21861.0496054115
106025,14420.475920679886
79465,26444.13425925926
102871,12727.073170731708
108446,9579.393442622952
107305,19670.11388286334
80190,22468.44745762712
81649,12312.048780487805
104611,12727.073170731708
79821,19463.170297029705
106756,11530.732394366198
94209,22468.44745762712
81524,23032.971014492752
102947,11307.377098321344
87868,10994.729323308271
95933,17110.164364640885
86850,8450.62729498164
108381,14420.475920679886
88771,8050.603553921569
83105,11861.135944700462
93264,26444.13425925926
93240,25194.638655462186
94060,26444.13425925926
95003,14420.475920679886
105812,19670.11388286334
76675,23468.639889196675
91421,17889.47192884936
102047,10130.981176470588
76316,18483.78146853147
108385,43943.77022653721
80043,17889.47192884936
80122,11530.732394366198
76885,8450.62729498164
100765,13975.347826086956
90748,9120.087982832618
90799,15334.347417840376
98792,13817.547008547008
90085,8450.62729498164
96967,11250.294708029198
77008,25668.460396039605
100132,11861.135944700462
90720,26808.26785714286
105966,11530.732394366198
75981,14420.475920679886
83312,15144.354188759278
106478,11884.1108033241
107800,18687.76923076923
103769,8770.938494934877
91814,20031.78659217877
92683,25194.638655462186
93319,24930.115338882282
90670,11574.151685393259
105982,19451.42902208202
96565,8450.62729498164
89299,20031.78659217877
87406,9579.393442622952
93260,47993.142857142855
101201,14170.860553963706
85414,16139.477844311377
87273,10925.657060518732
77653,14420.475920679886
94848,24930.115338882282
81983,15762.152757078986
98927,8598.291079812207
105078,14420.475920679886
102825,8443.777777777777
91211,17889.47192884936
83862,8450.62729498164
76624,14420.475920679886
96502,8050.603553921569
93149,26444.13425925926
105761,19319.28919860627
81327,8050.603553921569
76688,14241.136363636364
99302,9579.393442622952
89052,30722.649193548386
106892,21918.188235294117
97157,16915.72357723577
87715,18498.301020408162
104669,20456.736363636363
108522,19451.42902208202
104725,28631.43795620438
86473,12246.892537313433
107402,26444.13425925926
99376,20031.78659217877
105473,7215.6551724137935
101761,14170.860553963706
100229,8450.62729498164
104122,7446.751363140676
103433,18498.301020408162
95259,25194.638655462186
76691,10593.022364217253
81526,20456.736363636363
90817,15334.347417840376
106577,29029.522842639595
105900,18498.301020408162
86342,16042.455172413793
100902,8050.603553921569
84715,9677.25408942203
90605,11861.135944700462
80255,12752.522696011005
84484,8450.62729498164
82894,7446.751363140676
86148,9579.393442622952
100981,11861.135944700462
104559,30722.649193548386
96603,12752.522696011005
79461,15340.247311827958
83864,11002.70907079646
99364,12018.645833333334
98182,6402.193302891933
85145,19670.11388286334
102591,8770.938494934877
91416,26444.13425925926
89032,15762.152757078986
98530,10042.14050303556
98214,13975.347826086956
87931,9677.25408942203
90835,20031.78659217877
82398,22468.44745762712
104749,7215.6551724137935
90735,11002.70907079646
105444,18542.666666666668
90324,18498.301020408162
102500,11215.722433460076
106702,6402.193302891933
90727,9579.393442622952
97427,13975.347826086956
99844,12727.073170731708
94541,56677.42452830189
84483,16042.455172413793
100773,8050.603553921569
97910,8450.62729498164
97461,15762.152757078986
104846,11530.732394366198
83951,19670.11388286334
90276,14170.860553963706
85508,14198.886243386243
90153,15334.347417840376
89830,25668.460396039605
89708,22431.01661129568
98504,22431.01661129568
80397,22468.44745762712
76172,42414.5175879397
85446,16139.477844311377
96732,10593.022364217253
90781,8050.603553921569
86208,10925.657060518732
87814,12246.892537313433
90938,26444.13425925926
91231,22468.44745762712
80979,20031.78659217877
85098,17417.313211845103
82160,48956.30434782609
82809,21861.0496054115
86468,11861.135944700462
104758,4561.163265306122
79772,38338.565217391304
94343,20031.78659217877
91304,22468.44745762712
88751,11861.135944700462
108437,29029.522842639595
94059,22468.44745762712
101856,10042.14050303556
76319,11307.377098321344
77918,26444.13425925926
81976,26030.785714285714
108377,20031.78659217877
95984,22468.44745762712
102208,10130.981176470588
84420,17417.313211845103
103716,13817.547008547008
106428,9120.087982832618
94602,17889.47192884936
101119,8770.938494934877
77387,15334.347417840376
107227,14170.860553963706
86164,14420.475920679886
85096,16139.477844311377
108198,8450.62729498164
86401,8450.62729498164
86386,12246.892537313433
82726,12752.522696011005
91977,22468.44745762712
87805,21980.11111111111
92810,67026.58163265306
92387,30394.223021582733
76117,19463.170297029705
103862,11307.377098321344
86962,15941.710447761194
77023,48950.03614457831
102863,8770.938494934877
85375,11307.377098321344
84363,14170.860553963706
77485,11530.732394366198
99266,10593.022364217253
100253,10130.981176470588
79037,12752.522696011005
92228,36078.85279187817
84144,14198.886243386243
96577,15762.152757078986
81837,11002.70907079646
77791,16042.455172413793
80717,15144.354188759278
88865,12246.892537313433
103611,12727.073170731708
96150,24930.115338882282
98071,19463.170297029705
90964,13975.347826086956
108523,25668.460396039605
89431,11250.294708029198
107595,20031.78659217877
94778,22468.44745762712
91385,17889.47192884936
99288,20031.78659217877
82885,10925.657060518732
100437,11861.135944700462
88938,21861.0496054115
98801,15334.347417840376
107023,7446.751363140676
88675,23468.639889196675
90159,11002.70907079646
85804,10925.657060518732
80088,30722.649193548386
94929,29496.454545454544
100421,10130.981176470588
90603,11002.70907079646
101899,11307.377098321344
83201,17417.313211845103
96023,10042.14050303556
102019,10130.981176470588
106863,14170.860553963706
108263,16915.72357723577
100605,7517.274193548387
100998,8770.938494934877
105544,19319.28919860627
104343,8050.603553921569
89692,8450.62729498164
106309,10262.748387096774
86065,11307.377098321344
86436,12246.892537313433
103991,9579.393442622952
92712,43943.77022653721
89709,12312.048780487805
95415,24930.115338882282
84959,20456.736363636363
89069,15762.152757078986
85580,16139.477844311377
100728,11002.70907079646
80638,36068.661538461536
105713,10042.14050303556
98494,12018.645833333334
94819,22468.44745762712
83800,9677.25408942203
91085,17889.47192884936
102276,11215.722433460076
96111,16915.72357723577
90891,23468.639889196675
80010,11530.732394366198
99501,10042.14050303556
105431,14420.475920679886
82161,12312.048780487805
97426,12312.048780487805
100242,14170.860553963706
102470,12727.073170731708
94769,30255.277777777777
83472,10994.729323308271
81138,26444.13425925926
82719,16139.477844311377
97305,13975.347826086956
77744,15334.347417840376
83536,12246.892537313433
85355,9579.393442622952
84273,13975.347826086956
100061,11307.377098321344
78109,21918.188235294117
86119,13975.347826086956
100274,11307.377098321344
90390,14170.860553963706
93338,22468.44745762712
97460,11530.732394366198
87833,13817.547008547008
107064,19922.26785714286
80942,11530.732394366198
87473,11250.294708029198
105869,11861.135944700462
91776,17889.47192884936
85853,15941.710447761194
94909,26444.13425925926
82407,15762.152757078986
97633,14241.136363636364
80176,19670.11388286334
88572,8050.603553921569
97971,56677.42452830189
88633,13817.547008547008
76234,20031.78659217877
98579,10042.14050303556
90034,14279.6408839779
80857,24930.115338882282
85633,11002.70907079646
97760,19670.11388286334
88831,10593.022364217253
101303,7235.212598425197
104373,10593.022364217253
83512,7446.751363140676
102692,14170.860553963706
87092,9677.25408942203
104305,20031.78659217877
95344,22468.44745762712
76629,26444.13425925926
83699,9579.393442622952
99290,8598.291079812207
93528,26444.13425925926
107251,7446.751363140676
103980,14170.860553963706
94469,29496.454545454544
96448,14420.475920679886
93511,20031.78659217877
101249,19670.11388286334
90543,14279.6408839779
94928,20031.78659217877
102623,10042.14050303556
79505,15762.152757078986
90175,15762.152757078986
77417,10042.14050303556
80974,22468.44745762712
78874,10593.022364217253
103376,8450.62729498164
106490,26444.13425925926
103267,8450.62729498164
92434,24930.115338882282
94016,47993.142857142855
107217,23468.639889196675
100783,7446.751363140676
104306,8050.603553921569
107691,44249.829268292684
79101,19670.11388286334
79607,13975.347826086956
96910,11250.294708029198
104648,18498.301020408162
97752,8450.62729498164
91917,20031.78659217877
78307,29029.522842639595
77462,8450.62729498164
92958,99306.4375
92148,42414.5175879397
93317,25194.638655462186
77824,19463.170297029705
81043,13817.547008547008
77339,8450.62729498164
95942,22468.44745762712
106865,19319.28919860627
100781,13975.347826086956
82907,8450.62729498164
98541,22468.44745762712
99032,7446.751363140676
94935,20031.78659217877
88567,12727.073170731708
103765,10130.981176470588
82436,9579.393442622952
87940,11574.151685393259
83542,19451.42902208202
80229,28631.43795620438
99988,16042.455172413793
83379,18498.301020408162
100404,13817.547008547008
76340,14170.860553963706
104105,7446.751363140676
107460,19670.11388286334
83058,8450.62729498164
87987,9120.087982832618
105926,8450.62729498164
92263,22464.454926624738
76100,11574.151685393259
98059,12205.487804878048
97622,13817.547008547008
100124,11215.722433460076
85132,15762.152757078986
90849,9579.393442622952
89461,11250.294708029198
104144,30722.649193548386
76429,25668.460396039605
95660,35879.37254901961
93649,12312.048780487805
86295,16139.477844311377
91313,42414.5175879397
77778,38338.565217391304
76003,11530.732394366198
96131,12727.073170731708
80441,15317.807017543859
107065,26808.26785714286
87237,7446.751363140676
79135,36078.85279187817
79471,15340.247311827958
88444,9677.25408942203
80954,11530.732394366198
87030,14170.860553963706
82803,13975.347826086956
92307,17889.47192884936
103846,11307.377098321344
81505,56677.42452830189
96454,9579.393442622952
92723,21861.0496054115
85406,11861.135944700462
94692,20031.78659217877
96459,8598.291079812207
97045,4561.163265306122
88125,13817.547008547008
107173,19670.11388286334
86708,11861.135944700462
104799,7446.751363140676
99726,11884.1108033241
83300,7446.751363140676
87117,8450.62729498164
100398,11307.377098321344
82731,13975.347826086956
106322,28631.43795620438
83937,10994.729323308271
76509,18687.76923076923
85158,12246.892537313433
90411,12752.522696011005
79751,15144.354188759278
103864,8199.294964028777
85183,11002.70907079646
83429,11861.135944700462
104401,7446.751363140676
102908,9579.393442622952
82107,19670.11388286334
83546,16139.477844311377
101326,8770.938494934877
83489,15986.774647887323
95464,8199.294964028777
95312,19463.170297029705
76958,8450.62729498164
87284,9120.087982832618
93565,29496.454545454544
91521,21971.342857142856
103751,11307.377098321344
102806,6402.193302891933
83404,16139.477844311377
78539,21971.342857142856
106376,7446.751363140676
84742,15762.152757078986
80991,14420.475920679886
99185,11002.70907079646
81160,22468.44745762712
101309,8770.938494934877
96620,22468.44745762712
85514,8050.603553921569
104504,11530.732394366198
90442,15144.354188759278
78824,11307.377098321344
93907,10593.022364217253
92574,38338.565217391304
87966,9677.25408942203
84013,9120.087982832618
76192,12752.522696011005
101039,18498.301020408162
