carID,price
100675,12348.158042543186
102764,6220.369957943696
84770,11738.48538643454
106124,4162.324645892559
103447,7838.215718549121
101681,14125.951620680898
97714,13547.299588015865
101446,14690.448359126207
108526,14402.423755891678
92403,16030.328714558445
76218,50929.31964464482
81456,10130.445912162066
81297,32663.419840665018
90637,16546.64862990699
90327,6492.831433210375
95775,16809.441656422983
89328,10864.188742288352
76281,12056.65454302322
105285,23463.339955275806
97967,16306.110584514885
103677,3900.8141123121186
89371,15682.243006168972
93864,9952.396196057425
103191,5258.540461924675
84138,15612.98687957481
88931,24180.466423784725
83174,12885.626797310926
96700,14948.072042207015
90557,5685.656408564182
106224,18820.480318921236
76032,16524.260957945415
93904,11211.957952944096
83233,8052.710258354924
97166,17050.363185102622
107008,13227.801089698589
98411,6870.295323611599
76898,14562.022025406817
77335,24787.28244690904
103661,15408.852349668741
89251,21320.443609745187
107278,9698.10077048713
76306,23947.697010191747
95821,24829.227943637634
93738,27432.093173624235
102085,14303.706601627968
87697,14493.519496980429
95925,19266.409165133256
86432,15845.784901453564
77843,9741.9461520199
91784,17264.077843733703
101658,17736.84834126808
77139,24972.46698091631
82509,8528.57631158009
92105,26482.51241663385
89714,14359.478135121903
104701,18164.22567881734
96529,11877.873767800105
86466,12609.339552444548
91745,13614.691416662374
89336,13212.38057120818
77392,9938.100815496506
107821,27358.48490154265
96431,6728.621695268443
96177,12676.467522901201
103091,5857.604803735734
91003,19652.58717010206
95781,17796.16064463265
96216,12844.584182262366
78178,53396.104261373264
108259,17880.647123742747
81909,7284.932334029042
87054,10992.634941577446
95949,20311.767941472626
84912,16001.781945091003
106750,9871.620647425658
105535,7315.062634864422
104790,7761.415285083103
82394,43187.9280897846
85536,8844.47204658583
88663,9026.043681187255
95114,16080.44161568453
87720,8827.981553891274
105355,4533.248123342086
82633,9833.340099573245
77178,22455.638708237537
82650,11017.281020317518
88354,17940.168903370064
91594,15854.12887810235
106838,28562.633953985063
92201,24582.02618658662
86903,16715.697384955423
91790,31126.213075021522
89435,22340.970668806043
106192,10327.49675516917
100291,3847.366037746853
80263,19079.536931463736
105259,3566.5912482883177
90581,10763.508768216816
82168,15100.308243098905
78900,22304.05625810305
92927,23496.27856774501
86035,12597.621117381193
82812,3980.8479552993613
90960,18342.02159845535
80564,25388.362539186637
88136,13918.086485343958
81598,9161.552381845875
84515,20189.131339075688
76559,22899.25501083192
85602,13773.930921871224
87221,19079.85284280439
103271,1947.8999670863432
94627,14104.757721443537
79016,10132.841016549111
89875,20174.192225958355
89037,16185.258071843105
100203,4843.047887478919
86521,5138.201690205275
100287,6105.344252431007
100028,12121.765580469919
99993,9908.424629178971
89572,19344.602112037723
89439,13450.540505567466
105686,9162.870402599565
92939,14991.49097819168
94055,21645.17675402888
80380,23121.80238664862
99967,2947.0427785068077
95543,15160.305198791411
97455,10663.099276458566
77160,13193.2528711735
105212,23250.00730351091
100236,13680.431329712477
107291,11190.368713237147
104571,8851.895862366851
107474,13712.926935516154
93115,45332.318956324656
92068,28238.384088637136
101225,13193.580475424944
87087,12508.548733097308
98133,14490.11527543692
108494,22753.520701161455
93501,27240.436162707396
99785,10346.067391808769
99377,9386.795817388625
104791,25762.577928098668
95521,25648.574549670127
98752,27231.39799288749
100191,293.01649110740254
86298,9674.361214749151
85617,9983.004313832678
101651,16976.556394636806
93014,20176.67834705585
89934,7006.372273753199
85334,14266.976796239385
97879,16156.09629841828
79690,25373.417389679413
108126,21692.050884770924
77117,38846.84798509022
99027,16694.22010036897
102822,11820.625778330523
80603,12704.829675997069
98014,6210.408755747581
77131,46602.31611422384
93449,21997.48063091474
96996,16264.213417330338
86682,5987.068560495925
88766,3259.452821340825
89860,1792.685894239583
103646,6065.160509982667
97690,18165.722613190217
101168,8430.736688953208
106415,5740.356171701773
83711,20196.528400663887
87996,15569.646871182082
79855,14422.325002167003
105266,14800.41210249146
92717,40166.32456432585
88833,15589.541012644766
100290,-14208.08044610225
79845,12294.665734673355
102781,17930.904778189648
80780,25613.722457289055
95643,21790.083929410554
90478,3252.0991115891484
78919,40635.35393033274
87599,15705.253497330345
83576,12636.476821187298
97582,24746.216995390423
98560,-5723.898596406832
94839,20920.88575665258
79584,31769.226111341108
95009,32543.69946911822
86194,10115.961069253572
81291,18559.097392726195
108264,6183.938358694675
91618,26614.425522641435
103987,-5533.546759501447
98687,7521.817186413045
89683,9373.35414569025
80178,17364.106560625187
85041,6835.746778526791
85795,6017.606149795205
92667,27179.840719072774
88648,8720.253283772536
81003,22102.84647250436
89530,11777.372169655813
89343,19305.613226043144
84383,10710.19808128228
95447,21191.8101955937
103195,11225.465150206703
87916,9246.354201581064
79701,3572.4390205204418
78939,33058.7314008565
90700,6884.033389525477
92770,24189.39291822422
108076,25901.976919919027
76716,22080.899052809327
94223,17531.18608758582
97551,23105.157079649256
92126,34079.39383732368
92616,25188.826197771767
101680,15227.02719024313
91237,25451.929013242792
105108,10495.54069141397
96867,3812.755121575112
89088,15657.691447020301
92402,21734.092150049284
94049,21893.228202954964
86720,11149.963686523253
100554,15296.05354166661
102551,15483.213739698334
88297,9475.174989478784
85365,8672.13729022134
82994,6593.6689080575525
79914,11454.238795274729
108258,16890.012337146625
76068,13882.032386385543
82252,9114.970038987849
85769,20062.391264358055
90927,35994.91055907054
106917,12212.112175571365
97051,7661.397126156526
89757,7710.689564765369
90517,7623.206584096124
100679,5408.366496913832
102698,14944.191600152413
76935,14971.945148139335
94802,27103.504653614025
106017,27356.002678727375
105400,9117.529495475126
107120,15772.519437088567
102046,13984.902254582774
90067,10878.198934840442
82781,12625.593839887508
95277,36578.15441713985
95689,23410.41205402795
105027,20655.698830005036
85236,15874.06472293332
97380,15900.069539817268
100285,20145.6227271893
98812,10457.45162196642
96265,24230.774442038826
101336,8759.091099950538
107335,13706.488075166242
96385,13310.85879013661
78322,34341.12551769232
91805,34974.46853219781
106808,12979.973504788602
91272,25962.39031376991
97409,8404.016694063814
84801,11056.819430740958
84783,18550.838436867503
78594,23251.628735449594
84618,11804.8039992216
95162,18651.97812464425
87803,14085.208456117818
92565,13433.982557308495
107155,21910.50800446178
93075,26783.225940278433
102973,8303.18035107225
89247,6969.159316134095
79555,21100.512110800664
90326,21134.724488615604
107169,20195.5965096141
79268,18797.793695311353
99954,9608.725586982273
80374,25178.03005355389
101695,2756.351925687881
91260,41532.45519105793
78376,21121.483172723096
105554,9480.461680527103
106897,14232.064540442932
88890,21946.567761455954
85043,7839.419417789664
90014,19825.89236746376
99924,13777.966300553366
102210,15662.007713047056
102041,9404.34359393517
78082,43222.56901498189
106653,7966.256066953041
85042,2651.2036483979155
90502,13763.604062164286
87396,17671.76490858622
92489,22055.609587835996
76383,13217.93679176027
82522,9860.50051412912
89906,13314.515302091775
103260,7767.7104950851935
78162,13622.410800583166
102594,6384.592957524697
103841,7524.947664543881
78789,18598.560159631998
106717,10133.288629055405
88775,7408.262759397707
88109,10953.648546977773
87997,16444.193696464576
88027,20586.23091104144
93890,20723.419880061883
94101,21503.07379978948
102675,3888.090293733074
101475,10804.610106978247
80558,9537.629841358716
87171,6029.047966283515
88266,8927.064373248837
101850,15683.472286265176
99649,17051.53189348239
105512,13691.582084607302
102290,13231.518288156341
80390,19291.56121998263
90266,5185.490270906459
84938,8861.476225901712
93151,38891.69105830409
95267,27020.589372583032
92188,26173.92342492098
80014,24994.161512742627
103390,12980.080926463079
77627,20962.246109521504
104741,6677.8045800675245
107297,8245.800437855021
93101,25710.405476442036
94142,22660.20528300073
93814,27508.245226439365
92300,40690.36983304537
89616,9102.411349776386
102876,7046.702763603091
106731,23700.918779525855
97653,13576.85320750159
86484,11754.629426992175
97041,9722.969747026731
88263,18471.825445245653
79035,19719.66322698051
85171,21308.648109328817
99949,10204.126203142347
97528,7282.119740848152
89333,7249.972926135983
108420,21114.536614264784
103545,11608.4102446992
87578,12316.296354105729
89794,5855.983384322559
78220,22685.69160679912
86074,10516.036271757137
82330,18129.00611779134
77108,11394.832140600249
90682,20791.813655219754
105643,37954.51983214435
104819,26477.096943559598
98722,1422.632303723336
82464,11630.914831522421
80687,19256.678944790256
101340,4136.581105082709
86763,15992.212856983493
103549,4765.157946871615
85520,10268.62246947343
95658,37627.105713514095
98745,21525.180681806836
102751,9402.9648942018
86044,19921.71722244104
87791,6410.67886459199
85907,8243.08585197882
82976,16650.469433851733
87738,16537.331838430266
96035,10327.214656546654
88577,13871.747735878998
87932,6792.9787665667445
100197,15229.327765812068
87983,20993.183620120522
83455,14916.503769087136
100627,7587.011195280114
108491,7265.880280382431
103896,-4942.661353440033
100166,18711.446509599493
84224,17716.65088263125
82279,10486.648004058003
102695,9994.632566141989
91730,14221.06636023161
91520,15353.837250771421
93441,24065.571287471997
104061,14677.554914474873
85328,19759.825898252657
78431,12369.900471751578
89987,9836.619080706569
89785,10934.250357224655
87524,14655.509717325553
105313,21548.203180234086
97204,23510.03164097524
81190,26085.25578163998
106185,25642.239462272883
90483,11416.810030106204
85436,12062.68227287885
89422,12952.136501771864
94943,20779.867537475515
84834,10168.64420835482
104864,11285.174112372904
104593,19219.262434748027
97614,5661.80201935707
105794,10955.743016146786
87647,18274.946772248648
79445,24887.63628597494
86179,9980.39401637817
80653,33401.18822158461
86987,8713.02723103193
94399,14978.888270465764
85016,8261.400545166332
97822,9886.456293081314
78119,18824.783865582747
100744,7283.759540881663
105979,9265.222663236726
99994,9533.53033818747
100774,9991.432419541075
92935,20140.214704501017
98288,13266.579041247142
76583,13776.79956875461
83919,10752.143563520593
81696,32742.356923856358
82491,16444.27958535392
105912,6566.282138244847
81324,19278.444683634167
76616,26494.954365863035
77437,29095.252995822717
87372,12317.770468213965
92668,23889.47747373394
89936,5501.379130955062
103228,10686.290075155819
97587,8892.393817194818
101465,13911.65045037611
83831,9047.5387321641
106127,17740.96316554972
81306,31118.259227568247
90977,19243.37927385212
104439,20868.963420428423
93212,18402.028480817702
102209,9259.328205667749
100072,8979.658881132316
82518,12335.019828051654
103988,927.1423068425665
89788,5952.006661027124
81061,18880.58930520705
102430,5982.522084601429
97938,5221.430346422918
82243,24665.69597760991
98210,17654.63915484578
108342,21695.777953106608
83764,9502.42210687861
106233,15905.033022816742
99659,6113.81256016859
99142,11108.692822237226
98655,11988.16744532918
108449,15350.667558162293
104515,8786.813558539234
97931,8948.476333681052
100995,7543.744915922101
96070,22382.549813559144
76333,14524.438658086036
106307,11172.025244555036
92092,18166.26887272924
78883,9331.844509296845
94921,33888.744862113395
78172,37906.922690707455
96430,23688.382360753378
82844,6324.768147903529
82378,7024.900744338347
105297,18722.9258245418
95050,26292.708884764837
93124,19870.56947121051
80112,22862.586687223305
86478,8054.158526438876
83917,13489.313219799582
100721,12142.747305433939
94123,26272.321826295913
100693,12976.096314590905
106688,20024.745294214288
102131,12308.544784101918
99935,4825.085789720431
102108,9426.444480676004
82729,2335.60170522296
77495,16018.15823259882
98827,12261.095284948726
97526,19227.47682314209
104954,8336.93331859547
78155,20008.7181564981
79469,10249.5467831234
98055,11125.103143860364
102443,7939.410435515105
91468,22594.29958273808
96944,10833.268059057453
90974,21415.435584610517
97294,7514.353399111145
98347,7499.792278601188
96505,14731.00371151242
100542,14843.974115231422
79348,17907.85319502504
95285,25455.616219537616
103440,12443.700615184296
91432,26552.481846223083
84815,12115.338563998987
88959,17373.46066767975
96017,23913.04487369002
105760,9439.93693374534
102874,10569.560042124886
103528,3129.0436427901386
87558,10963.960645407034
95691,23000.67538428231
106122,20234.232471334144
92479,11852.322462362823
106673,3099.490346616656
108143,25768.976379446678
88298,8118.163941686424
102149,15331.117828048216
87765,16785.995500842768
90258,12140.215899474015
96940,12389.321476719455
108032,5879.419232575559
77733,20337.070081954975
90186,5514.098245815076
94702,24652.587756375047
95120,27122.29336509489
91144,16986.78954898371
103053,9171.224276572564
99408,10852.556666431596
79533,26401.94511679439
99369,9387.609841841402
105062,18486.539120262372
102029,14244.947792220006
96368,18964.54455878534
101066,12254.715272097897
100088,3320.0318939506105
84869,16164.335830905151
100736,18785.8686598651
85981,16575.321826670686
